Customer Id,Claim
H11920,0.10766352043467134
H11921,0.09157734194703226
H9805,0.05286224273230633
H7493,0.1435109241929543
H7494,0.1330643298736271
H10545,0.3187573646519525
H8962,0.11408839524382787
H1015,0.2150029470793818
H9710,0.22411463796516498
H9029,0.1973949974428004
H11274,0.11396284811976276
H10785,0.10222586933816674
H10786,0.0715394892732745
H882,0.11818123768878938
H10742,0.08448950797265484
H12485,0.17683954439640157
H10972,0.1855374545820828
H10974,0.1601934050330056
H10975,0.1039716920208001
H10925,0.3683661134768027
H11877,0.15315859936701715
H8645,0.09997821468058399
H10692,0.38183246851648855
H10877,0.24027202112733043
H10905,0.7656651140099787
H10906,0.7604418168503151
H11124,0.3475069031259929
H11125,0.3422836059663293
H11242,0.574004902830965
H11281,0.42218833691592594
H11550,0.6750076919465653
H12562,0.3828690381879656
H12563,0.2862290993024811
H7507,0.4163459935817503
H7646,0.31774714024226597
H8315,0.2675221213729408
H8494,0.1937243074288444
H8526,0.2935019176749639
H8534,0.4623227129939189
H8535,0.39406785009896705
H8536,0.2793207172581316
H8537,0.387524124280492
H8538,0.5068669053760637
H8539,0.5012273212077519
H8540,0.2961285473667844
H8544,0.31256602574285386
H8545,0.23312225471865336
H8546,0.29360535659309306
H8547,0.30471609889136975
H8548,0.2465792721783404
H8550,0.2596663214247446
H8551,0.3328549908505135
H8552,0.3806647509214445
H8553,0.4316132622490366
H8557,0.3391262294376659
H8562,0.5556442591264028
H8564,0.2783154050207689
H8565,0.23574888441047387
H8567,0.2914359970439637
H8569,0.3055623949991398
H8571,0.38563511926177274
H8572,0.3622482696980238
H8573,0.3237331060337534
H8576,1.112900053145462
H8577,1.1072604689771501
H8578,0.14814001926876308
H859,0.27934983789065687
H8603,0.2581772468432855
H8641,0.40436280189317053
H9799,0.2561860200019774
H9902,0.25483168724191146
H8312,0.17707257379787986
H8477,0.35483150107615524
H9437,0.24957858819604042
H10638,0.25896705551260935
H10963,0.2374501723124067
H10964,0.2543835859491795
H11375,0.27351246781718636
H12174,0.2626820800493198
H12176,0.2522354857299926
H12199,0.282660728402592
H8474,0.28528291714086884
H8475,0.27442003581289337
H8855,0.224012566421333
H8877,0.6513189032911071
H968,0.9422758449811838
H969,0.6210578316358422
H970,0.6049705125732365
H12034,0.24007685234199075
H1056,0.14791203330687341
H11679,0.21542748496164368
H11680,0.17180084965232972
H10118,0.45016028007450287
H10983,0.27188263175754807
H11275,0.2225275418493284
H11562,0.19842974479008985
H11651,0.30079516085365066
H12006,0.27677702169485857
H7504,0.23291204191128265
H7505,0.22768874475161904
H7540,0.8090668360255965
H7560,0.4725865133072351
H7561,0.354646862776076
H8163,0.22936952939918037
H8166,0.20242917232523966
H8486,0.30902888115367405
H8487,0.3038055839940105
H8488,0.29858228683434684
H8492,0.25837560983948143
H8493,0.23748242120082702
H8496,0.2617224422085112
H8497,0.1744691717422443
H8499,0.14564534699687098
H8501,0.43795076868819727
H8502,0.5473790235894405
H8504,0.2159364160111884
H8505,0.25524598381845426
H8506,0.3927514468281785
H8507,0.3875281496685149
H8511,0.39343574133711234
H8513,0.2637883628395114
H8514,0.3030379970969318
H8517,0.3013397329257501
H8518,0.2908931386064229
H8519,0.28414827330519127
H8522,0.22453872858209098
H8523,0.21931543142242738
H8532,0.2771031670315198
H8559,0.34195120591786005
H8561,0.2812688030196445
H8600,0.22667812590724298
H8601,0.21623153158791578
H8602,0.28653701372009444
H8692,0.30826129425659543
H8703,0.29072372500045884
H8704,0.26941424935315617
H9159,0.2378370966182972
H9160,0.24362110283878108
H9161,0.23839780567911747
H9961,0.4827237929200868
H10341,0.36321858620825237
H10342,0.3575790020399405
H11313,0.4701854749058091
H11898,0.2675600947772938
H12565,0.23340708190242235
H8164,0.21717648136261125
H8165,0.21195318420294765
H8491,0.23182839363809063
H8495,0.29182426314586185
H8515,0.3584190937832427
H8516,0.35319579662357914
H8531,0.19984383231423763
H8541,0.2544336716831833
H8691,0.09500438845450224
H997,0.26723309104854454
H11254,0.24642154898534654
H12166,0.23148340621585323
H8776,0.2241921043543937
H11159,0.0751566882427065
H10064,0.7106622902709726
H10942,0.9385456918574274
H10944,0.917652503218773
H11381,0.33866560894365344
H8542,0.23690786826680182
H11339,0.5061185204363595
H10019,0.5976292481707006
H10283,0.24439118002827198
H10101,0.20819734486029415
H10700,0.6845123530130386
H10744,0.27108264219605144
H10768,0.22976694566044928
H10850,0.22808481847798842
H10851,0.2124149269989976
H10981,0.5126446668442866
H11073,0.2664920790249233
H11361,0.2806619388026842
H11549,1.0634020093654182
H11688,0.20624712732997438
H11689,0.21651680603702061
H11767,0.24714892654587833
H11768,0.2170832356442916
H11937,0.22801898543733504
H12177,0.20778980313044854
H12425,0.2602895770112976
H12426,0.255066279851634
H7541,0.26666425451657916
H7548,0.2515425156625011
H7757,0.48292602738027457
H7764,0.45131445113873614
H7765,0.44567486697042424
H7784,0.23947605695385676
H7785,0.23425275979419316
H7803,0.2314865370732044
H7924,0.25971731356248173
H8763,0.24155175592725053
H8764,0.23632845876758693
H8811,0.26009652441029585
H8812,0.2548732272506322
H8813,0.24923364308232038
H8816,0.5131395428644534
H8817,0.5026929485451261
H8818,0.4970533643768143
H8821,0.23693413406501834
H8822,0.37485114103091816
H8827,0.4652647512049718
H8834,0.33888119598261895
H8836,0.22186236834817202
H8837,0.512576422867939
H8839,0.678473946168503
H8840,0.2441684656294959
H8841,0.2389451684698323
H8842,0.2337218713101687
H8843,0.10569388694469
H8848,0.3113278540376662
H8849,0.3507782572931214
H8850,0.4813483983564793
H8851,0.3613325144838405
H8854,0.26254132967573296
H8857,0.24863673232798844
H8859,0.7700666477428907
H8862,0.26071424436234264
H8863,0.14252272412358158
H8864,0.23257049096455074
H8866,0.21636568805410825
H8868,0.2400279214734606
H8871,0.15981999820602857
H8872,0.2778110092787134
H8873,0.2725877121190498
H8874,0.224927441949325
H8875,0.2690165799178697
H8879,0.2832488279281338
H8880,0.36671919638968525
H8881,0.24580664596640173
H8882,0.40667065549342984
H8883,0.2808935989939699
H8884,0.25855384860982167
H8885,0.24810725429049446
H8886,0.27009064623528534
H8889,0.35254362330430544
H8890,0.3473203261446418
H8891,0.3420970289849782
H8892,0.27841337193931326
H8893,0.24128314313257648
H8895,0.3653192286441547
H8896,0.5791411404739031
H8897,0.535931932900565
H8898,0.27488541838069497
H8899,0.2453447699773227
H8900,0.2077523389001543
H8901,0.391530450466567
H8902,0.3863071533069034
H8903,0.38108385614723983
H8904,0.30081390600760194
H8911,0.49406779114306504
H8912,0.3500390392064019
H8913,0.21714796023340535
H8914,0.2571856187345616
H8916,0.27079105755681104
H8918,0.2535784740695239
H8920,0.22150338445447162
H8921,0.224712065585893
H8925,0.27885895070620215
H8926,0.2732193665378903
H8927,0.35088010279763227
H8928,0.9541047356633587
H8930,0.6982145260930473
H8935,0.32457416115894794
H8936,0.25169951447973915
H8937,0.7028123403917736
H8938,0.5602553668515713
H8939,0.941030310764493
H8940,0.9305837164451658
H8942,0.2273846580351814
H8946,0.3462414218509826
H8947,0.22372145867188392
H9208,0.27313672514469295
H950,1.044953354937353
H951,0.48192293265255615
H9513,0.5310244323708762
H9515,0.5097149567235735
H11569,0.2076789681890463
H12453,0.2632090010498396
H12454,0.13025286208514003
H10406,0.6586133199654591
H10766,0.2299338463405343
H10789,0.21034990089866917
H10985,0.10472286520479976
H11013,0.2599897434504274
H11014,0.25476644629076384
H11036,0.228694650482258
H11206,0.3778371204009684
H11667,0.3324150625515287
H11712,0.2463648283914017
H11913,0.2494301215501255
H12103,0.3477493889947577
H12114,0.12452270749455895
H12160,0.2172927894710879
