Customer Id,Claim
H11920,0.10769145159528423
H11921,0.09160772075760362
H9805,0.05288361778363551
H7493,0.14354083122816624
H7494,0.1330958169317169
H10545,0.31873534059222464
H8962,0.11410465971895355
H1015,0.214998935166793
H9710,0.22410500229405014
H9029,0.19739601225464976
H11274,0.11397966639863805
H10785,0.10224905033181868
H10786,0.07156820780466314
H882,0.11819585515059512
H10742,0.08453186812143762
H12485,0.17687147936030792
H10972,0.18554573323689738
H10974,0.16020653385146771
H10975,0.10399599932208552
H10925,0.3683482446889826
H11877,0.1531833404963247
H8645,0.09999714339102292
H10692,0.38181032922231095
H10877,0.24027043882714522
H10905,0.7655631953086246
H10906,0.7603406881603999
H11124,0.34748090097574813
H11125,0.34225839382752343
H11242,0.5739357956235919
H11281,0.42215144321084214
H11550,0.6749172446103123
H12562,0.3828403762724998
H12563,0.2862182717961127
H7507,0.4163213695429276
H7646,0.3177296637621255
H8315,0.2674992662431955
H8494,0.19372704234597438
H8526,0.29348604102813447
H8534,0.4622743190400286
H8535,0.39403199822978313
H8536,0.27930738682066186
H8537,0.38749004474763216
H8538,0.506823507814496
H8539,0.5011847912732648
H8540,0.29611195846831717
H8544,0.3125465007428382
H8545,0.23311814268752568
H8546,0.2935892505649005
H8547,0.3046980761544308
H8548,0.24657258483908126
H8550,0.25965140988615526
H8551,0.3328313735069376
H8552,0.3806319779185365
H8553,0.4315711644229704
H8557,0.33910120236316665
H8562,0.5555779112551302
H8564,0.27830264424649986
H8565,0.23574406012770843
H8567,0.29142072534426655
H8569,0.3055440211504137
H8571,0.38560182040515556
H8572,0.36221896354158284
H8573,0.3237264025558797
H8576,1.112745811762881
H8577,1.1071070952216497
H8578,0.1481651918625459
H859,0.2793489540275299
H8603,0.25816813038030106
H8641,0.4043259190660704
H9799,0.2561758128511658
H9902,0.25482852520738014
H8312,0.17707867092976187
H8477,0.3548073733776902
H9437,0.24958695722687363
H10638,0.25895619377111434
H10963,0.23745186457821943
H10964,0.25438203761892686
H11375,0.273507468323759
H12174,0.26267894361238614
H12176,0.2522339293159368
H12199,0.2826541877661874
H8474,0.2852629116689924
H8475,0.2744016879795365
H8855,0.22402969686376326
H8877,0.6512484998543282
H968,0.9421487249675704
H969,0.6209843964457031
H970,0.6048995252457132
H12034,0.24007387158571136
H1056,0.14791814041696738
H11679,0.21543051954289
H11680,0.17181183444861112
H10118,0.4501203449582598
H10983,0.27187466175616853
H11275,0.22255266506743096
H11562,0.19843583167892767
H11651,0.30077796936208856
H12006,0.2767754872197698
H7504,0.23291232144921148
H7505,0.22768981430098678
H7540,0.8089636453039213
H7560,0.4725407627847318
H7561,0.35462255022135114
H8163,0.22936621642207797
H8166,0.20243017255710574
H8486,0.3090099043654195
H8487,0.3037873972171948
H8488,0.2985648900689701
H8492,0.2583695913049357
H8493,0.2374795627120369
H8496,0.26171293776144283
H8497,0.1744755677252177
H8499,0.14565135228734957
H8501,0.4379066985252471
H8502,0.5473291946810646
H8504,0.2159343330756445
H8505,0.25523668770835906
H8506,0.3927166573977183
H8507,0.38749415024949363
H8511,0.39341372154897847
H8513,0.26377825344531075
H8514,0.30302037638734786
H8517,0.30131713669670446
H8518,0.29087212240025506
H8519,0.28413363676809317
H8522,0.22453613050327365
H8523,0.21931362335504895
H8532,0.2770874031681046
H8559,0.34192613827559604
H8561,0.28126269743997
H8600,0.22667532799176685
H8601,0.21623031369531745
H8602,0.28651725032999337
H8692,0.3082428835355725
H8703,0.2907072679756412
H8704,0.269401029989736
H9159,0.23783856816125742
H9160,0.24362167706579693
H9161,0.23839916991757223
H9961,0.48269214293984264
H10341,0.3632130887211948
H10342,0.3575743721799636
H11313,0.47014680743277426
H11898,0.2675597830836514
H12565,0.23340300523441812
H8164,0.21717488203342925
H8165,0.21195237488520455
H8491,0.23182440950223973
H8495,0.29180879742792504
H8515,0.3583904644491313
H8516,0.35316795730090667
H8531,0.199845194164927
H8541,0.2544255710962237
H8691,0.09503490881393487
H997,0.2672389330476486
H11254,0.2464088608106138
H12166,0.23148383223685504
H8776,0.22419309432569368
H11159,0.07518744434753258
H10064,0.7105806733396403
H10942,0.9384216965006568
H10944,0.917531667907758
H11381,0.33866195960765944
H8542,0.23690234620932837
H11339,0.5060676575447928
H10019,0.5975682453618046
H10283,0.24439490629909463
H10101,0.20820103996227382
H10700,0.6844417108151373
H10744,0.27107982336314573
H10768,0.22976365548710684
H10850,0.2280818502181624
H10851,0.21241432877348831
H10981,0.5125872415479313
H11073,0.26648255228264994
H11361,0.2806509157838863
H11549,1.0632516696848988
H11688,0.20624770945402535
H11689,0.2165156324090834
H11767,0.24714230993286615
H11768,0.21708185698424015
H11937,0.22802893458044848
H12177,0.20779398803049673
H12425,0.2602841340505573
H12426,0.2550616269023326
H7541,0.26665717244355236
H7548,0.2515387466520462
H7757,0.4828874038156606
H7764,0.4512722416125181
H7765,0.4456335250712869
H7784,0.23947970593598394
H7785,0.23425719878775925
H7803,0.23148702540496957
H7924,0.2597280206600551
H8763,0.24154431953432226
H8764,0.23632181238609756
H8811,0.260085608287467
H8812,0.2548631011392423
H8813,0.24922438459801113
H8816,0.5130949276665323
H8817,0.5026499133700829
H8818,0.4970111968288517
H8821,0.23693621570810816
H8822,0.37482398368017106
H8827,0.4652163931393294
H8834,0.33887177331384977
H8836,0.22185927542859127
H8837,0.5125370541277847
H8839,0.6783850261625122
H8840,0.24416220980990072
H8841,0.23893970266167602
H8842,0.23371719551345133
H8843,0.1057128977773965
H8848,0.3113222562117986
H8849,0.3507684020576861
H8850,0.48129675273106776
H8851,0.36130306165232895
H8854,0.2625512485263141
H8857,0.24862920223142543
H8859,0.7699579480173027
H8862,0.26070498294666505
H8863,0.14254621449898314
H8864,0.23256666426868092
H8866,0.21637513145982967
H8868,0.24002266762766797
H8871,0.1598424417324355
H8872,0.27779831518878967
H8873,0.27257580804056497
H8874,0.22492465875380563
H8875,0.26900577842914397
H8879,0.28324820757745783
H8880,0.3667025033856804
H8881,0.2458000129069626
H8882,0.40663810408953277
H8883,0.28088110660544374
H8884,0.25853932971099564
H8885,0.24809431541454627
H8886,0.27008227503302695
H8889,0.35252094459333827
H8890,0.34729843744511363
H8891,0.34207593029688893
H8892,0.27840385071664236
H8893,0.24129077978122296
H8895,0.36530248307295304
H8896,0.5790767401797225
H8897,0.5358754049930922
H8898,0.2748776013437363
H8899,0.24534524205283037
H8900,0.20775242338157845
H8901,0.39150931753634566
H8902,0.38628681038812096
H8903,0.38106430323989626
H8904,0.30079088050813896
